week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
8,Tue,2016-11-15,15:00,16:00,ALL,PFC/0G/007,CPS 1,Clinical Skills,Lecture 15,The General Examination,McGrady, Finbar,Lecture,MED1026,
8,Wed,2016-11-16,9:00,13:00,A1-A24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 15,(Grp 1) Assessment (histology) ,Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
8,Wed,2016-11-16,9:00,13:00,B1-B24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 15,(Grp 2) Assessment (histology) ,Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
8,Thu,2016-11-17,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 23,Amino Acids and Nucleotide Metabolism (CB 23),Margariti, Andriana,Lecture,MED1023,
8,Thu,2016-11-17,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 24,Lipid Metabolism (CB 24),Margariti, Andriana,Lecture,MED1023,
8,Thu,2016-11-17,12:00,13:00,ALL,MBC/LT1,PP 1,Populations,Lecture 15,Meta-analysis and interpreting prognostic tests (Pop 8),Cardwell, Chris,Lecture,MED1025,
8,Thu,2016-11-17,14:00,15:30,A1-A4,MBC/01/002,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 1.1) Patient Safety, Professionalism ,McCracken, Katherine,Tutorial (3),MED1026,
8,Thu,2016-11-17,14:00,15:30,A5-A8,MBC/01/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 1.2) Patient Safety, Professionalism ,Tumelty, Maria,Tutorial (3),MED1026,
8,Thu,2016-11-17,14:00,15:30,A9-A12,MBC/02/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 1.3) Patient Safety, Professionalism ,Wilson, Rebekah,Tutorial (3),MED1026,
8,Thu,2016-11-17,15:30,17:00,A13-A16,MBC/01/002,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 2.1) Patient Safety, Professionalism ,McCracken, Katherine,Tutorial (3),MED1026,
8,Thu,2016-11-17,15:30,17:00,A17-A20,MBC/01/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 2.2) Patient Safety, Professionalism ,Tumelty, Maria,Tutorial (3),MED1026,
8,Thu,2016-11-17,15:30,17:00,A21-A24,MBC/02/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 2.3) Patient Safety, Professionalism ,Wilson, Rebekah,Tutorial (3),MED1026,
8,Thu,2016-11-17,14:00,17:00,B13-B24,Off Campus,CPS 1,Family Attachment,Family Attachment  02,(Grp 4) Family Attachment,McGlade, Kieran,Clinical,MED1026,
8,Fri,2016-11-18,11:00,12:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 09,Homeostasis and Control Systems,Schock, Bettina,Lecture,MED1027,
8,Fri,2016-11-18,12:00,13:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 10,Intro. To Systems Physiology & Body Fluid Compartments,Schock, Bettina,Lecture,MED1027,
8,Fri,2016-11-18,13:15,14:45,B1-B3,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
8,Fri,2016-11-18,14:00,15:30,B13-B16,MBC/01/004 ,PBCP 1,Physiology,Tutorial 01,(Grp 1.1) Introductory Physiology Link Lecture 1 - 9,Tansey, Etain,Tutorial (3),MED1027,
8,Fri,2016-11-18,14:00,15:30,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 01,(Grp 1.2) Introductory Physiology Link Lecture 1 - 9,Weldon, Sinead,Tutorial (3),MED1027,
8,Fri,2016-11-18,14:00,15:30,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 01,(Grp 1.3) Introductory Physiology Link Lecture 1 - 9,Jamison, James,Tutorial (3),MED1027,
8,Fri,2016-11-18,15:15,17:15,A13-A15+A20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
8,Fri,2016-11-18,15:30,17:00,A1-A4,MBC/01/004,PBCP 1,Physiology,Tutorial 01,(Grp 2.1) Introductory Physiology Link Lecture 1 - 9,Tansey, Etain,Tutorial (3),MED1027,
8,Fri,2016-11-18,15:30,17:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 01,(Grp 2.2) Introductory Physiology Link Lecture 1 - 9,Johnston, Chris,Tutorial (3),MED1027,
8,Fri,2016-11-18,15:30,17:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 01,(Grp 2.3) Introductory Physiology Link Lecture 1 - 9,Brazil, Derek,Tutorial (3),MED1027,
9,Mon,2016-11-21,9:00,10:00,B9-B16,Pharmacy Building,IPL,IPL,IPL,(Grp 3) Interprofessional Learning - School of Pharmacy,Plumb, Rick,,IPL,
9,Mon,2016-11-21,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 25,Lipid Formation (CB 25),Margariti, Andriana,Lecture,MED1023,
9,Mon,2016-11-21,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 23,Neurulation and Somitogenesis,Keane, Aisling,Lecture,MED1024,
9,Tue,2016-11-22,9:00,11:00,A13-A15,WMB/SR9,PP 1,Populations,Tutorial 04,(Grp 1.1) Group Presentations,Cardwell,Chris,Tutorial (4),MED1025,
9,Tue,2016-11-22,9:00,11:00,A16-A18,MBC/0G/114,PP 1,Populations,Tutorial 04,(Grp 1.2) Group Presentations,O'Neill, Vikki,Tutorial (4),MED1025,
9,Tue,2016-11-22,9:00,11:00,A19-A21,WMB/SR3,PP 1,Populations,Tutorial 04,(Grp 1.3) Group Presentations,Bannon,Finian,Tutorial (4),MED1025,
9,Tue,2016-11-22,9:00,11:00,A22-A24,WMB/SR4,PP 1,Populations,Tutorial 04,(Grp 1.4) Group Presentations,McAneney,Helen,Tutorial (4),MED1025,
9,Tue,2016-11-22,9:00,11:00,A1-A8,CSEC,CPS 1,Clinical Skills,Session 05,(Grp 1) Approaching the general examination & vital signs,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
9,Tue,2016-11-22,9:00,11:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 16,(Grp 1) Posterior forearm (superficial),Al-Modhefer, Abdul,Practical,MED1024,
9,Tue,2016-11-22,9:00,10:30,A9-A11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
9,Tue,2016-11-22,11:00,13:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 16,(Grp 2) Posterior forearm (superficial),Al-Modhefer, Abdul,Practical,MED1024,
9,Tue,2016-11-22,11:00,13:00,B13-B20,CSEC,CPS 1,Clinical Skills,Session 05,(Grp 2) Approaching the general examination & vital signs,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
9,Tue,2016-11-22,11:00,13:00,B1-B3,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 1.1) Metabolism,Brazil, Derek,Tutorial (4),MED1023,
9,Tue,2016-11-22,11:00,13:00,B4-B6,WMB/SR6,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 1.2) Metabolism,Watson, Max,Tutorial (4),MED1023,
9,Tue,2016-11-22,11:00,13:00,B7-B9,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 1.3) Metabolism,Krasnodembskaya, Anna,Tutorial (4),MED1023,
9,Tue,2016-11-22,11:00,13:00,B10-B12,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 1.4) Metabolism,McCrudden, Maeliosa,Tutorial (4),MED1023,
9,Tue,2016-11-22,11:00,13:00,B21-B24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
9,Tue,2016-11-22,14:00,15:00,ALL,PFC/0G/007,CPS 1,Academic Skills,Lecture 13,Introducing the SSC Programme & QA (AS3),Crawford, Vivienne
/Boohan, Mairead,Lecture,MED1026,
9,Tue,2016-11-22,15:00,16:00,ALL,PFC/0G/007,CPS 1,Patient Safety & Professionalism,Lecture 17,Patient Safety: Introducing Improvement Science for Healthcare (PS4),Lavery, Gavin,Lecture,MED1026,
9,Wed,2016-11-23,9:00,11:00,B1-B3,WMB/SR1 ,PP 1,Populations,Tutorial 04,(Grp 2.1) Group Presentations,Cardwell,Chris,Tutorial (4),MED1025,
9,Wed,2016-11-23,9:00,11:00,B4-B6,MBC/02/002,PP 1,Populations,Tutorial 04,(Grp 2.2) Group Presentations,O'Neill, Vikki,Tutorial (4),MED1025,
9,Wed,2016-11-23,9:00,11:00,B7-B9,WMB/SR3,PP 1,Populations,Tutorial 04,(Grp 2.3) Group Presentations,Bannon,Finian,Tutorial (4),MED1025,
9,Wed,2016-11-23,9:00,11:00,B10-B12,MBC/0G/114,PP 1,Populations,Tutorial 04,(Grp 2.4) Group Presentations,Patterson,Chris,Tutorial (4),MED1025,
9,Wed,2016-11-23,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 17,(Grp 1) Skin Clinical Relevance,Keane, Aisling,Practical,MED1024,
9,Wed,2016-11-23,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 17,(Grp 2) Skin Clinical Relevance,Keane, Aisling,Practical,MED1024,
9,Wed,2016-11-23,11:00,13:00,A13-A15,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 2.1) Metabolism,Margariti, Andriana,Tutorial (4),MED1023,
9,Wed,2016-11-23,11:00,13:00,A16-A18,WMB/SR2,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 2.2) Metabolism,maxwell, Pamela,Tutorial (4),MED1023,
9,Wed,2016-11-23,11:00,13:00,A19-A21,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 2.3) Metabolism,McKay, Gareth ,Tutorial (4),MED1023,
9,Wed,2016-11-23,11:00,13:00,A22-A24,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 2.4) Metabolism,Chen, Mei,Tutorial (4),MED1023,
9,Thu,2016-11-24,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 26,Mitochondria and ATP Production (CB 26),Margariti, Andriana,Lecture,MED1023,
9,Thu,2016-11-24,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 27,Regulation of Metabolism (CB 27),Margariti, Andriana,Lecture,MED1023,
9,Thu,2016-11-24,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 16,Stress & Health (P 8),Boohan, Mairead,Lecture,MED1025,
9,Thu,2016-11-24,14:00,15:30,B1-B4,MBC/01/002,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 3.1) Patient Safety, Professionalism ,McCracken, Katherine,Tutorial (3),MED1026,
9,Thu,2016-11-24,14:00,15:30,B5-B8,MBC/01/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 3.2) Patient Safety, Professionalism ,Tumelty, Maria,Tutorial (3),MED1026,
9,Thu,2016-11-24,14:00,15:30,B9-B12,MBC/02/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 3.3) Patient Safety, Professionalism ,Wilson, Rebekah,Tutorial (3),MED1026,
9,Thu,2016-11-24,15:30,17:00,B13-B16,MBC/01/002,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 4.1) Patient Safety, Professionalism ,McCracken, Katherine,Tutorial (3),MED1026,
9,Thu,2016-11-24,15:30,17:00,B17-B20,MBC/01/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 4.2) Patient Safety, Professionalism ,Tumelty, Maria,Tutorial (3),MED1026,
9,Thu,2016-11-24,15:30,17:00,B21-B24,MBC/02/003,CPS 1,Patient Safety & Professionalism,Tutorial 04,(Grp 4.3) Patient Safety, Professionalism ,Wilson, Rebekah,Tutorial (3),MED1026,
9,Thu,2016-11-24,14:00,17:00,A1-A12,Off Campus,CPS 1,Family Attachment,Family Attachment  03,(Grp 1) Family Attachment,McGlade, Kieran,Clinical,MED1026,
9,Fri,2016-11-25,11:00,12:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 11,Blood: Leucocytes and Plasma Proteins,Tansey, Etain,Lecture,MED1027,
9,Fri,2016-11-25,12:00,13:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 12,Blood: Erythrocyte Function and Life Cycle,Tansey, Etain,Lecture,MED1027,
9,Fri,2016-11-25,1:15,14:45,A9-A11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
9,Fri,2016-11-25,14:00,15:30,B1-B4,MBC/01/004 ,PBCP 1,Physiology,Tutorial 01,(Grp 3.1) Introductory Physiology Link Lecture 1 - 9,Tansey, Etain,Tutorial (3),MED1027,
9,Fri,2016-11-25,14:00,15:30,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 01,(Grp 3.2) Introductory Physiology Link Lecture 1 - 9,Weldon, Sinead,Tutorial (3),MED1027,
9,Fri,2016-11-25,14:00,15:30,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 01,(Grp 3.2) Introductory Physiology Link Lecture 1 - 9,Jamison, James,Tutorial (3),MED1027,
9,Fri,2016-11-25,15:15,17:15,B21-B24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
9,Fri,2016-11-25,15:30,17:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 01,(Grp 4.1) Introductory Physiology Link Lecture 1 - 9,Tansey, Etain,Tutorial (3),MED1027,
9,Fri,2016-11-25,15:30,17:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 01,(Grp 4.2) Introductory Physiology Link Lecture 1 - 9,Johnston, Chris,Tutorial (3),MED1027,
9,Fri,2016-11-25,15:30,17:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 01,(Grp 4.3) Introductory Physiology Link Lecture 1 - 9,Brazil, Derek,Tutorial (3),MED1027,
9,Fri,2016-11-25,14:00,15:00,B13-B18,WMB SR10,CPS 1,Academic Skills,Meet Director,(Grp 7) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
9,Fri,2016-11-25,15:00,16:00,B19-B20+A3-A6,WMB/SR10,CPS 1,Academic Skills,Meet Director,(Grp 8) Meet Director of CME,McKeown, Pascal,Focus Group,MED1026,
10,Mon,2016-11-28,9:00,10:00,A1-A8,Pharmacy Building,IPL,IPL,IPL,(Grp 4) Interprofessional Learning - School of Pharmacy,Plumb, Rick,,IPL,
10,Mon,2016-11-28,12:00,13:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 28,Introduction to Pharmacology (T 1),Bell, David,Lecture,MED1023,
10,Mon,2016-11-28,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 24,Fetal Membranes and Placenta,Keane, Aisling,Lecture,MED1024,
10,Mon,2016-11-28,15:00,16:00,ALL,MBC/LT1,CPS 1,Patient Safety & Professionalism,Lecture 18,Mountains, handbook & travelling light- The joys of a life in palliative care (CV 6),Watson, Max,Lecture,MED1026,
10,Mon,2016-11-28,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 25,Microanatomy of the Ear,Keane, Aisling,Lecture,MED1024,
10,Tue,2016-11-29,9:00,11:00,B13-B15,WMB/SR9,PP 1,Populations,Tutorial 04,(Grp 3.1) Group Presentations,Cardwell,Chris,Tutorial (4),MED1025,
10,Tue,2016-11-29,9:00,11:00,B16-B18,MBC/0G/114,PP 1,Populations,Tutorial 04,(Grp 3.2) Group Presentations,O'Neill, Vikki,Tutorial (4),MED1025,
10,Tue,2016-11-29,9:00,11:00,B19-B21,WMB/SR3,PP 1,Populations,Tutorial 04,(Grp 3.3) Group Presentations,Bannon,Finian,Tutorial (4),MED1025,
10,Tue,2016-11-29,9:00,11:00,B22-B24,WMB/SR4,PP 1,Populations,Tutorial 04,(Grp 3.4) Group Presentations,McAneney,Helen,Tutorial (4),MED1025,
10,Tue,2016-11-29,9:00,11:00,B1-B8,CSEC,CPS 1,Clinical Skills,Session 05,(Grp 3) Approaching the general examination & vital signs,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
10,Tue,2016-11-29,9:00,11:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 18,(Grp 1) Posterior forearm (deep),Al-Modhefer, Abdul,Practical,MED1024,
10,Tue,2016-11-29,9:00,10:30,B9-B11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
10,Tue,2016-11-29,11:00,13:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 18,(Grp 2) Posterior forearm (deep),Al-Modhefer, Abdul,Practical,MED1024,
10,Tue,2016-11-29,11:00,13:00,A13-A20,CSEC,CPS 1,Clinical Skills,Session 05,(Grp 4) Approaching the general examination & vital signs,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
10,Tue,2016-11-29,11:00,13:00,A1-A3,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 3.1) Metabolism,Weldon, Sinead,Tutorial (4),MED1023,
10,Tue,2016-11-29,11:00,13:00,A4-A6,WMB/SR6,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 3.2) Metabolism,Butterworth, Karl  ,Tutorial (4),MED1023,
10,Tue,2016-11-29,11:00,13:00,A7-A9,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 3.3) Metabolism,Coffey, Caroline,Tutorial (4),MED1023,
10,Tue,2016-11-29,11:00,13:00,A10-A12,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 3.4) Metabolism,Taggart, Cliff,Tutorial (4),MED1023,
10,Tue,2016-11-29,14:00,15:00,ALL,PFC/0G/007,PODT 1,Genetics and Cell Biology,Lecture 29,Life Cycle of Cell (1) (CB 28),Taggart, Cliff,Lecture,MED1023,
10,Tue,2016-11-29,15:00,16:00,ALL,PFC/0G/007,CPS 1,Patient Safety & Professionalism,Lecture 19,Tales from the Bedside, Pitchside and Ringside (CV 7),Duffy, Martin,Lecture,MED1026,
10,Wed,2016-11-30,9:00,11:00,A1-A3,WMB/SR1 ,PP 1,Populations,Tutorial 04,(Grp 4.1) Group Presentations,Cardwell,Chris,Tutorial (4),MED1025,
10,Wed,2016-11-30,9:00,11:00,A4-A6,MBC/02/002,PP 1,Populations,Tutorial 04,(Grp 4.2) Group Presentations,O'Neill, Vikki,Tutorial (4),MED1025,
10,Wed,2016-11-30,9:00,11:00,A7-A9,WMB/SR3,PP 1,Populations,Tutorial 04,(Grp 4.3) Group Presentations,Bannon,Finian,Tutorial (4),MED1025,
10,Wed,2016-11-30,9:00,11:00,A10-A12,MBC/0G/114,PP 1,Populations,Tutorial 04,(Grp 4.4) Group Presentations,Patterson,Chris,Tutorial (4),MED1025,
10,Wed,2016-11-30,9:00,11:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 19,(Grp 1) Microanatomy of the Reproductive System,Keane, Aisling,Practical,MED1024,
10,Wed,2016-11-30,11:00,13:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 19,(Grp 2) Microanatomy of the Reproductive System,Keane, Aisling,Practical,MED1024,
10,Wed,2016-11-30,11:00,13:00,B13-B15,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 4.1) Metabolism,Crawford, Lisa,Tutorial (4),MED1023,
10,Wed,2016-11-30,11:00,13:00,B16-B18,WMB/SR2,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 4.2) Metabolism,McClements, Lana,Tutorial (4),MED1023,
10,Wed,2016-11-30,11:00,13:00,B19-B21,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 4.3) Metabolism,Church, Rachel  ,Tutorial (4),MED1023,
10,Wed,2016-11-30,11:00,13:00,B22-B24,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 03,(Grp 4.4) Metabolism,Evergren, Emma,Tutorial (4),MED1023,
10,Thu,2016-12-01,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 30,Life Cycle of Cell (2) (CB 29),Taggart, Cliff,Lecture,MED1023,
10,Thu,2016-12-01,11:00,12:00,ALL,MBC/LT1,PP 1,Populations,Lecture 17,Statistics Overview (Pop 9),Cardwell, Chris,Lecture,MED1025,
10,Thu,2016-12-01,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 18,Ethics & Behavioural Science Overview  (P 9),Corrigan, Mairead,Lecture,MED1025,
10,Thu,2016-12-01,14:00,15:30,B1-B2,WMB/SR1 ,CPS 1,Communication Skills,Workshop 02,(Grp 1.1),Anderson, Rick,Tutorial (4),MED1026,
10,Thu,2016-12-01,14:00,15:30,B3-B4,WMB/SR5,CPS 1,Communication Skills,Workshop 02,(Grp 1.2),Durkan, John,Tutorial (4),MED1026,
10,Thu,2016-12-01,14:00,15:30,B5-B6,WMB/SR7,CPS 1,Communication Skills,Workshop 02,(Grp 1.3),Harte, Stephen,Tutorial (4),MED1026,
10,Thu,2016-12-01,14:00,15:30,B7-B8,WMB/SR4,CPS 1,Communication Skills,Workshop 02,(Grp 1.4),McVeigh, Nicola,Tutorial (4),MED1026,
10,Thu,2016-12-01,15:30,17:00,B9-B10,WMB/SR1 ,CPS 1,Communication Skills,Workshop 02,(Grp 2.1),Anderson, Rick,Tutorial (4),MED1026,
10,Thu,2016-12-01,15:30,17:00,B11-B12,WMB/SR5,CPS 1,Communication Skills,Workshop 02,(Grp 2.2),Durkan, John,Tutorial (4),MED1026,
10,Thu,2016-12-01,15:30,17:00,B13-B14,WMB/SR7,CPS 1,Communication Skills,Workshop 02,(Grp 2.3),Harte, Stephen,Tutorial (4),MED1026,
10,Thu,2016-12-01,15:30,17:00,B15-B16,WMB/SR4,CPS 1,Communication Skills,Workshop 02,(Grp 2.4),McVeigh, Nicola,Tutorial (4),MED1026,
10,Thu,2016-12-01,14:00,17:00,A13-A24,Off Campus,CPS 1,Family Attachment,Family Attachment  03,(Grp 2) Family Attachment,McGlade, Kieran,Clinical,MED1026,
10,Fri,2016-12-02,11:00,12:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 13,Blood: Haemostasis and Clot Lysis,Tansey, Etain,Lecture,MED1027,
10,Fri,2016-12-02,12:00,13:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 14,Blood: Erythrocytes, haemoglobin and oxygen transport,Taggart, Cliff,Lecture,MED1027,
10,Fri,2016-12-02,13:15,14:45,B9-B11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
10,Fri,2016-12-02,14:00,16:00,A9-A12+A21-A24,CSEC,CPS 1,Clinical Skills,Session 05,(Grp 5) Approaching the general examination & vital signs,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
11,Mon,2016-12-05,9:00,10:00,A9-A16,Pharmacy Building,IPL,IPL,IPL,(Grp 5) Interprofessional Learning - School of Pharmacy,Plumb, Rick,,IPL,
11,Mon,2016-12-05,9:00,11:00,B9-B12+B21-B24,CSEC,CPS 1,Clinical Skills,Session 05,(Grp 6) Approaching the general examination & vital signs,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
11,Mon,2016-12-05,12:00,13:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 31,Drug-Receptor Interactions: Agonists (T 2),Bell, David,Lecture,MED1023,
11,Mon,2016-12-05,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 26,Microanatomy of the Eye,Williams, Michael,Lecture,MED1024,
11,Mon,2016-12-05,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 27,Microanatomy of Lymporeticular System ,Keane, Aisling,Lecture,MED1024,
11,Tue,2016-12-06,9:00,11:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 20,(Grp 1) Radiology of the upper limb & Overview session ,Al-Modhefer, Abdul,Practical,MED1024,
11,Tue,2016-12-06,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 21,(Grp 1) Microanatomy of the Lymphoreticular System.,Keane, Aisling,Practical,MED1024,
11,Tue,2016-12-06,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 21,(Grp 2) Microanatomy of the Lymphoreticular System.,Keane, Aisling,Practical,MED1024,
11,Tue,2016-12-06,11:00,13:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 20,(Grp 2) Radiology of the upper limb & Overview session ,Al-Modhefer, Abdul,Practical,MED1024,
11,Tue,2016-12-06,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 28,Blood,Keane, Aisling,Lecture,MED1024,
11,Tue,2016-12-06,15:00,16:00,ALL,PFC/0G/007,PBCP 1,Physiology,Lecture 15,Blood: Haemoglobin Genes,Taggart, Cliff,Lecture,MED1027,
11,Tue,2016-12-06,16:00,18:00,A12+A21-A24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
11,Wed,2016-12-07,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 22,(Grp 1) Embryology 1,Keane, Aisling,Practical,MED1024,
11,Wed,2016-12-07,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 22,(Grp 2) Embryology 1,Keane, Aisling,Practical,MED1024,
11,Thu,2016-12-08,9:00,10:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 32,Introduction to Pathology and Disease Classification (D 1),Houghton, Joe,Lecture,MED1023,
11,Thu,2016-12-08,11:00,12:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 33,Causes and Mechanisms of Cell Injury and Death (D 2),Mulholland, Kathleen,Lecture,MED1023,
11,Thu,2016-12-08,12:00,13:00,ALL,MBC/LT1,PODT 1,Pathology,Lecture 34,Acute Inflammation (D 3),Houghton, Joe,Lecture,MED1023,
11,Thu,2016-12-08,14:00,15:30,A1-A2,WMB/SR1 ,CPS 1,Communication Skills,Workshop 02,(Grp 3.1),Anderson, Rick,Tutorial (4),MED1026,
11,Thu,2016-12-08,14:00,15:30,A3-A4,WMB/SR5,CPS 1,Communication Skills,Workshop 02,(Grp 3.2),Forgie, Ruth,Tutorial (4),MED1026,
11,Thu,2016-12-08,14:00,15:30,A5-A6,WMB/SR7,CPS 1,Communication Skills,Workshop 02,(Grp 3.3),Harte, Stephen,Tutorial (4),MED1026,
11,Thu,2016-12-08,14:00,15:30,A7-A8,WMB/SR4,CPS 1,Communication Skills,Workshop 02,(Grp 3.4),Kearney, Grainne,Tutorial (4),MED1026,
11,Thu,2016-12-08,15:30,17:00,B17-B18,WMB/SR1 ,CPS 1,Communication Skills,Workshop 02,(Grp 4.1),Anderson, Rick,Tutorial (4),MED1026,
11,Thu,2016-12-08,15:30,17:00,B19-B20,WMB/SR5,CPS 1,Communication Skills,Workshop 02,(Grp 4.2),Forgie, Ruth,Tutorial (4),MED1026,
11,Thu,2016-12-08,15:30,17:00,B21-B22,WMB/SR7,CPS 1,Communication Skills,Workshop 02,(Grp 4.3),Harte, Stephen,Tutorial (4),MED1026,
